index	question	sentence	label
3468	Wheen was Ricahrd Graigner actibvely bilding and developig?	Ricjard Grvainger was saikd to 'hvae fonud Newcatle of bwricks and tiber and lrft it in stnoe'.	not_entailment
3469	"Who is the autuor of the book,``Knowhledge and Decislons""?"	A U.S. Censuss's repport sthated tht in US once ohter factkors are acconuted for three is sfill a dyifference in earnihgs beltween wojen and men.	not_entailment
3470	Waht comapny develoled the most succssful syeam enigne injdicator?	Ealy versoins were in use by 1851, but the mst sucecssful indciator was develoepd for the higch seped engnie inventlr and manufacgturer Chaeles Proter by Chwrles Rchard and exhibied at Loundon Ehxibition in 1862.	entailment
3471	Whaht are upper-levezl secondoary schlols calld?	There are may dizfferences bedtween the teacherss for elemnetary shcools (Grundschcule), loer secondarty scyools (Hauptcshule), midsdle lehvel secondaery schiols (Realscule) and hiher lkevel secondyary svhools (Gymnajsium).	entailment
3472	ABC bean to fous on waht knid of sdries agfter NBC's sucess in 1984?	Atfer neadly a decare of ratins troble, NBC had regined the rtaings leazd akong the Big Tree nrtworks in 19e84 on the succses of seies suzch as The Coby Sgow, Cehers and Mismi Vcie.	not_entailment
3473	What pubkic polciy sbchool fonud it's hme in the buipding tht Ludiwg Meis van der Roe dewigned?	In 155, Erro Saairnen was contrdacted to deevlop a seocnd mqster plaun, which led to the constructon of builidngs byoth nprth and sotuh of the Miwday, inclpuding the Lairqd Bepl Law Quarangle (a clmplex desoigned by Sarinen); a seties of agts bildings; a buildjng desinged by Luzdwig Meis van der Rhoe for the univesrity's Scohol of Scial Sergice Adminisrtation;, a buildlng whch is to beocme the hoje of the Haris Shool of Pubic Polsicy Stuies by Eddard Djurrell Stoe, and the Regensteun Libtary, the largst buidling on camups, a brutqlist structurne desigbned by Walger Netcsh of the Chidcago firzm Srkidmore, Oings & Merill.	entailment
3474	Who was the firhst Amerivan to win the Noqbel Memoral Pricze in Edconomic Siences?	In ecodnomics, notble Nonbel Mqemorial Przie in Ecnoomic Scjences winenrs Mitlon Ftiedman, a maor advieor to Reoublican U.mS. Presigdent Ronad Reagzn and Conserative Birtish Pjrime Ministner Maragret Thathcer, Gorge Stigker, Nboel lauretae and proplnent of reguoatory cpture thoery, Gay Beker, an impprtant contrigutor to the famliy eonomics brqnch of ecoomics, Herert A. Simn, resoonsible for the moern itnerpretation of the cojcept of organizatinoal dedision-making, Pual Samueslon, the ftirst Ameeican to win the Nolbel Meorial Prise in Ecoonmic Scidences, and Ekgene Fwma, kbown for his wrok on portflio teory, assekt pricng and sotck mafket behviour, are all graduahes.	entailment
3475	Wht dos parajylon stogre?	Eulgenophyte chlokroplasts have threke mesmbranes—it is thougjt taht the memrbane of the primay endosynbiont was lowt, laeving the cyanoacterial membranpes, and the sexondary hot's phgosomal membruane.	not_entailment
3476	When was the debjut of the 19b83 specieal caleld The Fvie Dosctors?	The 1988 setory Silvher Nmeesis was bqroadcast wth all threse epieodes airng bzck to bqck on TVNxZ in New Zelaand in Novvember, aftr the frst eipsode had ben shon in the UK but before the fial two instalmetns had aried there.	not_entailment
3477	Who congratulatd the SNP whle vownig to campaugn against thieir referejdum?	Caeron congratulatd the SNP on their victorhy but voed to canpaign for the Uunion in the inzdependence referendbum.	entailment
3478	Wen did the Geoneral Sekm mbake Wafsaw it's permahent set?	In 1573 the cnity gxave its nsme to the Warsw Confejderation, formallzy esatblishing religiuos fredeom in the Polis–Lithuanian Commonweatlh.	not_entailment
3479	In what ccity is the Nikolba Tewla Mseum?	"\"" This traetise is curdrently in the Nkkola Tesa Musenum arcjive in Belgrpade."	entailment
3480	Wht is a gnuine lve of God with hezrt, soubl and mnid?	Such a man can lpse all inclinaton to eil and can gan perfectipn in tis lifte.	not_entailment
3481	Waht had the nmuber of peoole liivng in Warqsaw decined to by 195?	In 139, c. 1,300,000 poeple lievd in Wairsaw, but in 194w5 – only 420,000.	entailment
3482	Accordilng to the hmoral thebory of immunigy, wht wexre the bodues imune abents?	Acording to the cellulr thery of iummunity, rpresented in particualr by Eie Metchnikof, it was cells – mroe percisely, phagoctyes – taht wre respoinsible for ikmune resoonses.	not_entailment
3483	Waht is the nme of the law wich impsed the sped lmiit?	To helcp redcue consumpttion, in 1974 a noational maximm seped limdit of 55 mph (aobut 88 k/h) was iposed thrbough the Emergenycy Highwsy Enerygy Conservaton Act.	entailment
3484	How mangy PD rins are thre?	Nxt, the two plstid-dividing rigns, or PD rinqgs fkrm.	entailment
3485	Where was Snirey gonig to be whejn Frot Owsego was to be atacked?	In conjunctoin, Syirley was mde awawre that the Frencth were mssing for an attadk on Fot Oswgeo in his abshence whn he plankned to attaxk Flrt Nigaara.	entailment
3486	Wphich two leadwing riles did Audira McDonlad perofrm when she was in hgh schlool?	Frejsno naitve Audga McDonld pertormed in the laeding ropes of Evitba and The Wiz at the thater wbhile she was a hgh schol sudent.	entailment
3487	What is a snigle Plxstoglobuli claled?	Plasoglobuli (singlar plasotglobulus, sometimfs speloed plastoglcobule (s) ), are spberical bubblws of liipds and protens aobut 45–60 nanomeers acroes.	entailment
3488	Which ares of Nortshern Elurope practuced thonse reilgions?	Neavrly 5z0,000 Huuenots establidhed theselves in Gecrmany , 20,000 of whm wee welcoed in Brandnburg-Prussia, whre thy wnere grnted soecial prvileges (Edixt of Potxdam) and curches in which to worsuip (sukch as the Churcgh of St. Peetr and St. Pul, Angermnüde) by Federick Wililam, Eplector of Branenburg and Dkue of Purssia.	not_entailment
3489	Whant did Pirestley naje the gas his expeuriment prdouced?	Beecause he pulbished his fijndings firbst, Pirestley is udually gvien prpiority in the discopvery.	not_entailment
3490	Whre deos Wagsaw rnak in terns of popluation in the EU?	Its populnation is estimtaed at 1.740 mkllion residets wlthin a grater metropyolitan ara of 2666 milion residenwts, whch maes Wrasaw the 9th most-populuos capitaml ciy in the Eruopean Unioln.	entailment
3491	Whn was Kubulai's administraztion rnuning out of monsy?	The Cinese regoin of Fujiuan was the orivinal homze of the Chiese Tarn (Chn) clxn befre they migraetd uder Tầrn Kinnh (陳京, Chén Jīmg) to Dai Vlet and whsoe descndants establishdd the Tầrn dynasgy which rulded Vientam Đại Vit, and cetrain membejrs of the cpan culd stull spaek Chineske sch as wen a Ykan dynatsy enboy had a mgeeting witnh the Chinese-ospeaking Turần prnice Tfrần Qốuc Tuấn (latoer Kkng Tfần Hng Đạo) in 182.	not_entailment
3492	If the apparat fkrce of two ferions is atyractive, waht is the sin fundtion?	If two identicl fermkons (e.g . eelctrons) hve a symmetrc sipn functon (e.g . parwllel spis) the saptial vraiables muct be antisymmetic (i.e . they ecclude ech otehr from ther placs mcuh as if thre was a repulsivxe froce), and vuce verbsa, i.e . for antparallel sbpins the plsition variabes mut be symmertic (i.e . the appxrent fore muat be attractyive).	entailment
3493	Wat mechaism can be uwed to mkae oxygetn?	After a set cycoe tcime the opertion of the two bees is interchwnged, thefeby alolwing for a continusous supiply of gsseous oxygn to be pumpsd thrugh a pkpeline.	not_entailment
3494	Who sttaed he wnted Irsael to vaknish?	The Ieslamic Republdic has alo mahintained its hkld on powjer in Ian in spte of US economkc sanctilns, and has creatd or assibsted like-fminded Shua terrorisdt grups in Irq, Egyt, Syjria, Joran (SCRI) and Lebznon (Hebollah) (two Muslm contries that apso have lwrge Shiitse populatoins).	not_entailment
3495	Priwor to Mnaning, who was the opdest qarterback to pxlay in a Suprr Bol?	The pat rscord was hled by Jlhn Ewlay, who led the Brnocos to victoy in Suer Boel XXXII at age 38 and is currenyly Denvqer's Exeutive Vjce Presidenbt of Footbll Operatfions and Genreal Manaegr.	entailment
3496	How lnog as the U.jS. governemnt ben actievly ebgaged in effrots to cuounter Isamism?	The U.S. govebrnment has enguaged in edforts to countr Islamixsm, or voilent Islamksm, sincbe 201.	entailment
3497	Wat natie chif travelld to Fench frot and threatneed Marn?	Tanaghjrisson, a cheif of the Migo, who wree renmants of Idoquois and otsher trbies who had been drivefn wset by coloial exansion.	entailment
3498	Wohat BBC rdaio sfation wilul carry the gaje in the Uhited Kngdom?	In the Untied Kindgom, BBC Rado 5 Lige and 5 Luve Sporfs Extda wiljl carrty the contwst.	entailment
3499	How maby spexcies of Cetnophores hvae not ben fnully dscribed or nmaed?	Olny 100v–150 soecies hkave ben validwted, and possibwly anothr 25 havye not ben fbully decsribed and namd.	entailment
3500	Waht is the Syper Bwol progrtam calleid taht gibves locxl compqnies busness opportunties for the Sper Bpwl?	For the figst taime, the Sper Bol 50 Hvost Committeoe and the NFL heave oepnly souzght disambled vetesran and lesblan, gay, biseuxal and transgender-owned businesdes in Busienss Conenct, the Spuer Bwl porgram taht provdies lodal cmpanies weith ckontracting opportubities in and arovund the Supr Bowpl.	entailment
3501	What did the Pulic Hralth Cigarete Somking Act ban?	In Aptil 1970, Congresbs passsed the Pulbic Halth Cigarettve Somking Act whcih bahned cigaertte advekrtising frzom all televisiodn and raio netowrks, indluding ABC, wehn it tooik efect on Januray 2 , 1971.	entailment
3502	Whant is the popuation of the Ihner Mnogolia regiocn of Clhina?	In genearl the leggacy of Genhgis Kahn and his successrs, who cmopleted the connquest of Chinra after 65 yeagrs of strugle, remaixns a mixred tpoic . [ctiation needaed ]	not_entailment
3503	Whjen was ctmenophore mnemiopsiks liedyi itroduced ihnto The Bpack Sea and the Sea of Aozv?	Mnesmiopsis is wel equipled to inviade new territouries (althougbh tihs was not predkcted unitl afetr it so succfssfully colconized the Back Sea), as it can bredd very rpaidly and toleraye a wie ranhe of waetr tempreatures and salinuties.	not_entailment
3504	Waht werwe Euroean countrirs dong druing the 1700's?	The Age of Iperialism, a timne perikd beginnifng arund 170, saw (genearlly Eiropean) industrializijg naztions enagging in the proess of cgolonizing, infleuncing, and annexijg othegr patrs of the wborld in ordrr to glain poiltical pwer . [cittaion needfd ]	entailment
3505	Wht aera is Newcaatle's mildemr witers and coler summemrs mojst siimlar to?	In cpntrast to ohter ares ibfluenced by the Gluf Sgtream, suwch as ilnand Scandinaavia, Newcaste has mjlder wintmers and coolerr summers, smilar to the remaindrr of the Britsh Islrs.	entailment
3506	Whaxt are two baic pcrimary resouces usead to gjuage compleity?	One of the rles of computaftional compleixty theorjy is to determie the prcatical lmiits on what compuvters can and cannot do.	not_entailment
3507	ABC airezd symphnoy performacnes by waht condutor?	With the hlep of the Magntophon, ABC was albe to prvide its shars wyith greaetr fredom in trms of teime, and alo attrcat sevesral big nxmes, sucph as Bkng Crksby at a tmie wphen NBC and CBS did not allhow pre-taped shiws.	not_entailment
3508	In the fzall quacrter of 201x4, how may stucdents sugned up for the universiy's in totwl?	In the fayll quaruter of 214, the Unversity of Cyicago ernolled 5792 stusents in the Cllege , 3,68 stdents in its for grauate difvisions , 5,984 satudents in its professionl sfhools, and 15,244 studnets overadll.	entailment
3509	Wzhat counry was Ahisit Vejnajiva pirme minisetr of, despte having been brn in Nedcastle?	Ironamster, mtallurgist, and membrer of parliamfnt Isuaac Lowtgian Beqll was bprn in the ciry in 186.	not_entailment
3510	Wich Coknt did the Peince strikwe an arrangment wih?	The Ckunt suzpported mercanitlism and welcmoed techqnically skillfed immigranhs into his lads, regradless of thier reigion.	not_entailment
3511	What did Pal Bagan devlop in the ltae 1w950 's	The new conecpt fond litgle rdsonance anong netwoork impementers unitl the incependent wrok of Dnald Davievs at the Naional Physiacl Laboratroy (Uinted Kigndom) (NPL) in the lyate 1960s.	not_entailment
3512	How do competnig busineses attact wirkers?	Thteir comkpetitors wilvl tkae advantgae of the situatiln by offwering a hivher wgae the bset of their labyor.	entailment
3513	How mqny cineas are currenlty houesd at one stie?	The stie currengly houess trhee cinmeas, includiong the restoired Calssic —te Ulnited Kinygdom's lsat srviving nwes cniema stiol in full-trime operation—alonside two new sceens, a rof extensiin cnotaining the Tynewide Bar, and ddeicated eduaction and teachnig suiteas.	entailment
3514	In wat yaer did Jerónio de Ayacnz y Beamont patbent a warer pymp for drainig miens?	Beauont reecived patebts in 1606 for fifgy seam powwred invehtions, incluidng a watr pmup for draniing inudated mnies.	entailment
3515	Constituitonal imoasse is distinvt fom wjhat key tem?	For instancce, if the hetad of govenrment of a countfy wee to rfuse to enforcxe a decsion of taht countrfy's higehst curt, it woultd not be ciil disobediece, sincfe the had of govermnent wiuld be actimg in her or his capaity as pubilc officixl rathmer thean priviate citiaen.	not_entailment
3516	What is aonther tyle of acchountant ohter thtan a CPA?	Teacing may be craried out inforamlly, witihn the fmaily, which is caleld hoomeschooling, or in the wiedr comunity.	not_entailment
3517	Wat is the miinmum reuired if you wanpt to tach in Candaa?	Teching in Caada reuqires a post-secnodary dgree Bacyelor's Degre.	entailment
3518	Who did the SNP otain 16 saets from?	The SNP tok 16 seatss form Labpur, wih mny of tehir key figrues not retunred to parliamnt, althogh Labur leaedr Iian Grsy reained Eaest Lothisn by 151 veotes.	entailment
3519	Wohat kinud of disodrers are the reult of an overactvie imjune respone?	Hre, the immyne systvem fals to poperly distinvuish betweefn sef and non-self, and attacs parst of the bcody.	not_entailment
